timestamp,heading,roll,pitch,ax,ay,az,lax,lay,laz,left_throttle,right_throttle
2026-03-07T04:50:00.839,359.3125,0.9375,14.5625,0.15,-2.05,9.47,-0.01,0.41000000000000003,-0.01,0.8,0.8
2026-03-07T04:50:00.846,359.3125,0.9375,14.5625,0.01,-2.27,9.39,-0.14,0.19,-0.09,0.8,0.8
2026-03-07T04:50:00.853,359.3125,0.9375,14.5625,0.01,-2.3000000000000003,9.31,-0.15,0.15,-0.17,0.8,0.8
2026-03-07T04:50:00.859,359.25,0.9375,14.5,0.01,-2.3000000000000003,9.31,-0.15,0.15,-0.17,0.8,0.8
2026-03-07T04:50:00.864,359.25,0.9375,14.5,0.03,-2.37,9.36,-0.12,0.09,-0.12,0.8,0.8
2026-03-07T04:50:00.870,359.25,0.9375,14.5,0.03,-2.37,9.36,-0.08,-0.03,0.08,0.8,0.8
2026-03-07T04:50:00.877,359.1875,0.875,14.5625,0.07,-2.5,9.57,-0.08,-0.03,0.08,0.8,0.8
2026-03-07T04:50:00.883,359.1875,0.875,14.625,0.12,-2.5,9.36,-0.03,-0.03,-0.11,0.8,0.8
2026-03-07T04:50:00.891,359.1875,0.875,14.625,0.14,-2.54,9.36,-0.01,-0.07,-0.12,0.8,0.8
2026-03-07T04:50:00.899,359.125,0.875,14.5625,0.14,-2.54,9.36,0.04,-0.04,-0.07,0.8,0.8
2026-03-07T04:50:00.905,359.125,0.875,14.5625,0.2,-2.5100000000000002,9.41,0.04,-0.04,-0.07,0.8,0.8
2026-03-07T04:50:00.911,359.125,0.875,14.5625,0.2,-2.5100000000000002,9.41,-0.05,0.09,-0.05,0.8,0.8
2026-03-07T04:50:00.916,359.125,0.875,14.5,0.09,-2.37,9.44,-0.05,0.09,-0.05,0.8,0.8
2026-03-07T04:50:00.922,359.125,0.875,14.5,0.05,-2.45,9.61,-0.09,0.0,0.12,0.8,0.8
2026-03-07T04:50:00.930,359.1875,0.875,14.5,0.05,-2.45,9.61,-0.12,-0.06,0.07,0.8,0.8
2026-03-07T04:50:00.937,359.1875,0.8125,14.5625,0.02,-2.52,9.56,-0.12,-0.06,0.07,0.8,0.8
2026-03-07T04:50:00.943,359.1875,0.8125,14.5625,-0.05,-2.35,9.48,-0.2,0.11,0.0,0.8,0.8
2026-03-07T04:50:00.955,359.1875,0.8125,14.5625,-0.07,-2.2600000000000002,9.450000000000001,-0.21,0.2,-0.03,0.8,0.8
2026-03-07T04:50:00.961,359.25,0.8125,14.5625,-0.05,-2.3000000000000003,9.3,-0.19,0.15,-0.19,0.8,0.8
2026-03-07T04:50:00.967,359.25,0.8125,14.5,-0.05,-2.3000000000000003,9.3,-0.19,0.15,-0.19,0.8,0.8
2026-03-07T04:50:00.973,359.1875,0.8125,14.5,-0.01,-2.37,9.48,-0.15,0.08,0.0,0.8,0.8
2026-03-07T04:50:00.980,359.1875,0.8125,14.5,-0.01,-2.37,9.48,-0.1,0.04,0.0,0.8,0.8
2026-03-07T04:50:00.988,359.1875,0.75,14.5,0.03,-2.41,9.48,-0.1,0.04,0.0,0.8,0.8
2026-03-07T04:50:00.995,359.125,0.75,14.5,0.14,-2.48,9.42,0.01,-0.01,-0.06,0.8,0.8
2026-03-07T04:50:01.002,359.125,0.75,14.5,0.21,-2.49,9.25,0.07,-0.03,-0.23,0.8,0.8
2026-03-07T04:50:01.008,359.125,0.75,14.5,0.21,-2.49,9.25,0.07,-0.03,-0.23,0.8,0.8
2026-03-07T04:50:01.013,359.125,0.75,14.4375,0.23,-2.5,9.290000000000001,0.09,-0.05,-0.2,0.8,0.8
2026-03-07T04:50:01.019,359.125,0.75,14.4375,0.23,-2.5,9.290000000000001,0.04,-0.07,-0.13,0.8,0.8
2026-03-07T04:50:01.025,359.125,0.75,14.4375,0.17,-2.52,9.35,0.04,-0.07,-0.13,0.8,0.8
2026-03-07T04:50:01.032,359.125,0.75,14.4375,0.17,-2.72,9.4,0.04,-0.27,-0.09,0.8,0.8
2026-03-07T04:50:01.040,359.1875,0.75,14.4375,0.17,-2.72,9.4,-0.03,-0.33,0.02,0.8,0.8
2026-03-07T04:50:01.048,359.1875,0.75,14.4375,0.09,-2.7800000000000002,9.52,-0.03,-0.33,0.02,0.8,0.8
2026-03-07T04:50:01.054,359.1875,0.75,14.4375,0.06,-2.73,9.44,-0.06,-0.29,-0.05,0.8,0.8
2026-03-07T04:50:01.060,359.1875,0.75,14.4375,0.06,-2.73,9.44,-0.18,-0.01,-0.06,0.8,0.8
2026-03-07T04:50:01.065,359.25,0.75,14.3125,-0.05,-2.44,9.43,-0.18,-0.01,-0.06,0.8,0.8
2026-03-07T04:50:01.071,359.25,0.75,14.3125,-0.02,-2.4,9.47,-0.15,0.0,-0.03,0.8,0.8
2026-03-07T04:50:01.078,359.25,0.75,14.1875,-0.02,-2.4,9.47,-0.15,0.0,-0.03,0.8,0.8
2026-03-07T04:50:01.085,359.25,0.75,14.0625,0.01,-2.45,9.56,-0.1,-0.06,0.05,0.8,0.8
2026-03-07T04:50:01.092,359.25,0.75,14.0625,0.1,-2.33,9.64,-0.02,0.05,0.13,0.8,0.8
2026-03-07T04:50:01.100,359.25,0.75,14.0625,0.1,-2.33,9.64,0.13,0.13,-0.07,0.8,0.8
2026-03-07T04:50:01.106,359.25,0.75,14.0,0.26,-2.24,9.44,0.13,0.13,-0.07,0.8,0.8
2026-03-07T04:50:01.112,359.25,0.75,14.0,0.34,-2.09,9.47,0.22,0.26,-0.03,0.8,0.8
2026-03-07T04:50:01.118,359.25,0.75,13.9375,0.34,-2.09,9.47,0.22,0.26,-0.03,0.8,0.8
2026-03-07T04:50:01.124,359.25,0.75,13.8125,0.33,-1.9100000000000001,9.450000000000001,0.2,0.43,-0.06,0.8,0.8
2026-03-07T04:50:01.131,359.25,0.75,13.8125,0.29,-2.0100000000000002,9.34,0.16,0.32,-0.17,0.8,0.8
2026-03-07T04:50:01.140,359.25,0.75,13.75,0.29,-2.0100000000000002,9.34,0.06,0.31,-0.01,0.8,0.8
2026-03-07T04:50:01.148,359.3125,0.75,13.8125,0.2,-2.02,9.5,0.06,0.31,-0.01,0.8,0.8
2026-03-07T04:50:01.154,359.3125,0.75,13.875,0.11,-2.05,9.53,-0.01,0.29,0.01,0.8,0.8
2026-03-07T04:50:01.160,359.3125,0.75,13.875,0.11,-2.05,9.53,-0.1,0.14,0.02,0.8,0.8
2026-03-07T04:50:01.165,359.3125,0.6875,13.875,0.02,-2.21,9.540000000000001,-0.1,0.14,0.02,0.8,0.8
2026-03-07T04:50:01.171,359.3125,0.6875,13.875,0.0,-2.1,9.450000000000001,-0.12,0.25,-0.06,0.8,0.8
2026-03-07T04:50:01.178,359.3125,0.6875,13.875,0.0,-2.1,9.450000000000001,-0.2,0.11,-0.11,0.8,0.8
2026-03-07T04:50:01.186,359.3125,0.6875,13.8125,-0.08,-2.23,9.4,-0.2,0.11,-0.11,0.8,0.8
2026-03-07T04:50:01.192,359.25,0.6875,13.8125,-0.05,-2.41,9.46,-0.17,-0.06,-0.05,0.8,0.8
2026-03-07T04:50:01.200,359.25,0.6875,13.8125,-0.05,-2.41,9.46,-0.11,-0.06,0.05,0.8,0.8
2026-03-07T04:50:01.206,359.1875,0.625,13.875,0.0,-2.42,9.57,-0.11,-0.06,0.05,0.8,0.8
2026-03-07T04:50:01.211,359.1875,0.625,13.875,0.05,-2.43,9.44,-0.06,-0.07,-0.07,0.8,0.8
2026-03-07T04:50:01.217,359.1875,0.625,13.875,0.05,-2.43,9.44,-0.06,-0.07,-0.07,0.8,0.8
2026-03-07T04:50:01.224,359.125,0.625,13.8125,0.0,-2.36,9.42,-0.12,-0.01,-0.09,0.8,0.8
2026-03-07T04:50:01.231,359.125,0.625,13.8125,-0.03,-2.21,9.51,-0.15,0.12,-0.01,0.8,0.8
2026-03-07T04:50:01.239,359.125,0.6875,13.75,-0.03,-2.21,9.51,-0.14,-0.01,0.01,0.8,0.8
2026-03-07T04:50:01.248,359.125,0.6875,13.75,-0.02,-2.34,9.53,-0.14,-0.01,0.01,0.8,0.8
2026-03-07T04:50:01.253,359.125,0.6875,13.75,0.0,-2.1,9.59,-0.11,0.22,0.07,0.8,0.8
2026-03-07T04:50:01.259,359.125,0.6875,13.75,0.0,-2.1,9.59,-0.17,0.09,-0.01,0.8,0.8
2026-03-07T04:50:01.265,359.125,0.6875,13.6875,-0.05,-2.22,9.51,-0.17,0.09,-0.01,0.8,0.8
2026-03-07T04:50:01.271,359.125,0.6875,13.6875,-0.03,-1.99,9.49,-0.15,0.32,-0.03,0.8,0.8
2026-03-07T04:50:01.278,359.125,0.6875,13.625,-0.03,-1.99,9.49,-0.15,0.32,-0.03,0.8,0.8
2026-03-07T04:50:01.285,359.0625,0.6875,13.5,-0.03,-2.09,9.5,-0.15,0.2,-0.02,0.8,0.8
2026-03-07T04:50:01.291,359.0625,0.6875,13.5,0.04,-2.1,9.450000000000001,-0.08,0.18,-0.07,0.8,0.8
2026-03-07T04:50:01.300,359.0625,0.6875,13.4375,0.04,-2.1,9.450000000000001,-0.01,0.17,0.1,0.8,0.8
2026-03-07T04:50:01.305,359.0,0.6875,13.5,0.11,-2.11,9.63,-0.01,0.17,0.1,0.8,0.8
2026-03-07T04:50:01.311,359.0,0.6875,13.5,0.16,-2.11,9.5,0.03,0.18,-0.02,0.8,0.8
2026-03-07T04:50:01.317,359.0,0.6875,13.5,0.16,-2.11,9.5,0.03,0.18,-0.02,0.8,0.8
2026-03-07T04:50:01.323,359.0,0.75,13.5,0.15,-2.21,9.42,0.02,0.07,-0.11,0.8,0.8
2026-03-07T04:50:01.330,359.0,0.75,13.5,0.14,-2.12,9.4,0.01,0.16,-0.12,0.8,0.8
2026-03-07T04:50:01.338,359.0,0.75,13.4375,0.14,-2.12,9.4,0.01,0.16,-0.12,0.8,0.8
2026-03-07T04:50:01.345,359.0,0.75,13.5,0.14,-2.21,9.46,0.0,0.07,-0.06,0.8,0.8
2026-03-07T04:50:01.351,359.0,0.75,13.5,0.21,-2.29,9.47,0.07,0.0,-0.05,0.8,0.8
2026-03-07T04:50:01.357,359.0,0.75,13.5,0.21,-2.29,9.47,0.07,0.0,-0.05,0.8,0.8
2026-03-07T04:50:01.363,359.0,0.8125,13.625,0.17,-2.36,9.46,0.03,-0.05,-0.06,0.8,0.8
2026-03-07T04:50:01.369,359.0,0.8125,13.625,0.17,-2.36,9.46,0.01,-0.23,-0.01,0.8,0.8
2026-03-07T04:50:01.376,359.0,0.8125,13.625,0.15,-2.5500000000000003,9.5,0.01,-0.23,-0.01,0.8,0.8
2026-03-07T04:50:01.383,358.9375,0.8125,13.625,0.06,-2.15,9.42,-0.07,0.16,-0.1,0.8,0.8
2026-03-07T04:50:01.390,358.9375,0.8125,13.625,0.08,-2.2800000000000002,9.42,-0.05,0.02,-0.1,0.8,0.8
2026-03-07T04:50:01.399,358.9375,0.8125,13.5625,0.08,-2.2800000000000002,9.42,-0.01,0.11,0.08,0.8,0.8
2026-03-07T04:50:01.408,358.875,0.8125,13.5625,0.12,-2.18,9.61,-0.01,0.11,0.08,0.8,0.8
2026-03-07T04:50:01.414,358.8125,0.8125,13.5625,0.2,-2.5,9.450000000000001,0.06,-0.19,-0.08,0.8,0.8
2026-03-07T04:50:01.420,358.8125,0.8125,13.5625,0.2,-2.5,9.450000000000001,0.11,0.16,0.0,0.8,0.8
2026-03-07T04:50:01.427,358.8125,0.8125,13.5,0.25,-2.13,9.53,0.11,0.16,0.0,0.8,0.8
2026-03-07T04:50:01.434,358.75,0.8125,13.4375,0.32,-2.29,9.39,0.17,-0.01,-0.13,0.8,0.8
2026-03-07T04:50:01.441,358.75,0.8125,13.4375,0.29,-2.23,9.41,0.14,0.03,-0.12,0.8,0.8
2026-03-07T04:50:01.449,358.75,0.8125,13.3125,0.29,-2.23,9.41,0.15,0.46,0.18,0.8,0.8
2026-03-07T04:50:01.456,358.8125,0.8125,13.3125,0.29,-1.79,9.72,0.15,0.46,0.18,0.8,0.8
2026-03-07T04:50:01.463,358.8125,0.8125,13.3125,0.24,-2.12,9.53,0.1,0.14,0.0,0.8,0.8
2026-03-07T04:50:01.471,358.8125,0.8125,13.3125,0.23,-2.09,9.47,0.09,0.16,-0.06,0.8,0.8
2026-03-07T04:50:01.479,358.8125,0.8125,13.3125,0.15,-2.14,9.51,0.01,0.12,-0.02,0.8,0.8
2026-03-07T04:50:01.487,358.8125,0.8125,13.375,0.15,-2.14,9.51,0.01,0.12,-0.02,0.8,0.8
2026-03-07T04:50:01.494,358.875,0.8125,13.375,0.12,-2.2600000000000002,9.38,-0.01,0.0,-0.15,0.8,0.8
2026-03-07T04:50:01.501,358.875,0.8125,13.375,0.07,-2.16,9.370000000000001,-0.06,0.09,-0.16,0.8,0.8
2026-03-07T04:50:01.507,358.875,0.75,13.3125,0.07,-2.16,9.370000000000001,-0.06,0.09,-1.44,0.8,0.8
2026-03-07T04:50:01.513,358.9375,0.75,13.25,0.0,-2.14,9.39,-0.14,0.11,-0.14,0.8,0.8
2026-03-07T04:50:01.519,358.9375,0.75,13.25,0.0,-2.14,9.39,-0.1,0.0,-0.09,0.8,0.8
2026-03-07T04:50:01.525,358.9375,0.75,13.25,0.03,-2.25,9.450000000000001,-0.1,0.0,-0.09,0.8,0.8
2026-03-07T04:50:01.531,358.9375,0.75,13.25,0.07,-2.34,9.540000000000001,-0.06,-0.09,0.0,0.8,0.8
2026-03-07T04:50:01.545,358.9375,0.75,13.25,0.07,-2.25,9.52,-0.05,0.0,-0.01,0.8,0.8
2026-03-07T04:50:01.551,358.9375,0.75,13.125,0.1,-2.09,9.47,-0.02,0.13,-0.06,0.8,0.8
2026-03-07T04:50:01.557,358.9375,0.75,13.125,0.1,-2.09,9.47,-0.02,0.13,-0.06,0.8,0.8
2026-03-07T04:50:01.563,359.0,0.75,13.0625,0.12,-2.23,9.49,0.0,-0.01,-0.05,0.8,0.8
2026-03-07T04:50:01.569,359.0,0.75,13.0625,0.12,-2.23,9.49,-0.02,0.07,-0.01,0.8,0.8
2026-03-07T04:50:01.575,359.0,0.6875,13.0625,0.1,-2.14,9.540000000000001,-0.02,0.07,-0.01,0.8,0.8
2026-03-07T04:50:01.581,359.0,0.6875,13.0625,0.07,-2.24,9.52,-0.05,-0.02,-0.02,0.8,0.8
2026-03-07T04:50:01.589,359.0,0.6875,13.0625,0.0,-2.21,9.46,-0.13,0.0,-0.08,0.8,0.8
2026-03-07T04:50:01.597,359.0,0.6875,13.0625,0.0,-2.21,9.46,-0.1,0.0,-0.05,0.8,0.8
2026-03-07T04:50:01.603,359.0,0.6875,13.0625,0.01,-2.21,9.49,-0.1,0.0,-0.05,0.8,0.8
2026-03-07T04:50:01.609,359.0,0.6875,13.0625,0.01,-2.21,9.49,-0.16,0.09,0.03,0.8,0.8
2026-03-07T04:50:01.614,359.0,0.6875,13.0,-0.04,-2.11,9.58,-0.16,0.09,0.03,0.8,0.8
2026-03-07T04:50:01.620,359.0,0.6875,13.0,-0.04,-1.76,9.51,-0.17,0.44,-0.03,0.8,0.8
2026-03-07T04:50:01.627,359.0,0.6875,12.9375,-0.04,-1.76,9.51,-0.19,0.24,0.04,0.8,0.8
2026-03-07T04:50:01.636,359.0,0.6875,12.9375,-0.07,-1.94,9.59,-0.19,0.24,0.04,0.8,0.8
2026-03-07T04:50:01.642,358.9375,0.6875,12.875,-0.01,-1.69,9.620000000000001,-0.13,0.5,0.07,0.8,0.8
2026-03-07T04:50:01.650,358.9375,0.6875,12.875,0.01,-2.18,9.5,-0.1,0.0,-0.05,0.8,0.8
2026-03-07T04:50:01.655,358.875,0.6875,12.875,0.01,-2.18,9.5,-0.1,0.0,-0.05,0.8,0.8
2026-03-07T04:50:01.661,358.875,0.6875,12.9375,0.08,-1.8800000000000001,9.55,-0.03,0.31,0.0,0.8,0.8
2026-03-07T04:50:01.667,358.875,0.6875,12.9375,0.08,-1.8800000000000001,9.55,-0.03,0.31,0.0,0.8,0.8
2026-03-07T04:50:01.672,358.875,0.6875,12.9375,0.11,-1.93,9.49,0.0,0.26,-0.05,0.8,0.8
2026-03-07T04:50:01.680,358.875,0.6875,12.9375,0.12,-1.86,9.44,0.0,0.33,-0.11,0.8,0.8
2026-03-07T04:50:01.688,358.9375,0.6875,12.9375,0.12,-1.86,9.44,-0.01,-0.01,-0.07,0.8,0.8
2026-03-07T04:50:01.697,359.0,0.6875,13.0,0.11,-2.23,9.47,-0.01,-0.01,-0.07,0.8,0.8
2026-03-07T04:50:01.702,359.0625,0.6875,13.0625,0.12,-1.8,9.52,0.0,0.41000000000000003,-0.02,0.8,0.8
2026-03-07T04:50:01.708,359.0625,0.6875,13.0625,0.12,-1.8,9.52,0.0,-0.12,-0.14,0.8,0.8
2026-03-07T04:50:01.714,359.0625,0.6875,13.125,0.11,-2.36,9.4,0.0,-0.12,-0.14,0.8,0.8
2026-03-07T04:50:01.720,359.0625,0.6875,13.125,0.08,-2.32,9.52,-0.04,-0.07,-0.02,0.8,0.8
2026-03-07T04:50:01.728,359.125,0.6875,13.25,0.08,-2.32,9.52,-0.05,-0.15,-0.12,0.8,0.8
2026-03-07T04:50:01.736,359.125,0.6875,13.25,0.07,-2.41,9.42,-0.05,-0.15,-0.12,0.8,0.8
2026-03-07T04:50:01.744,359.1875,0.6875,13.25,0.0,-2.39,9.4,-0.11,-0.14,-0.14,0.8,0.8
2026-03-07T04:50:01.750,359.25,0.6875,13.3125,0.0,-2.43,9.58,-0.12,-0.17,0.04,0.8,0.8
2026-03-07T04:50:01.756,359.25,0.6875,13.3125,0.0,-2.43,9.58,-0.12,-0.17,0.04,0.8,0.8
2026-03-07T04:50:01.762,359.25,0.75,13.25,0.0,-2.15,9.48,-0.13,0.1,-0.05,0.8,0.8
2026-03-07T04:50:01.768,359.25,0.75,13.25,0.0,-2.15,9.48,-0.09,-0.05,-0.15,0.8,0.8
2026-03-07T04:50:01.776,359.25,0.75,13.25,0.03,-2.3000000000000003,9.38,-0.09,-0.05,-0.15,0.8,0.8
2026-03-07T04:50:01.783,359.1875,0.75,13.25,0.08,-2.39,9.47,-0.04,-0.13,-0.06,0.8,0.8
2026-03-07T04:50:01.790,359.1875,0.75,13.25,0.11,-2.2600000000000002,9.46,-0.01,-0.01,-0.07,0.8,0.8
2026-03-07T04:50:01.798,359.1875,0.75,13.1875,0.11,-2.2600000000000002,9.46,-0.01,0.08,-0.15,0.8,0.8
2026-03-07T04:50:01.804,359.1875,0.75,13.125,0.11,-2.14,9.39,-0.01,0.08,-0.15,0.8,0.8
2026-03-07T04:50:01.809,359.1875,0.75,13.125,0.16,-2.2600000000000002,9.56,0.02,-0.03,0.01,0.8,0.8
2026-03-07T04:50:01.815,359.25,0.75,13.125,0.16,-2.2600000000000002,9.56,0.02,-0.03,0.01,0.8,0.8
2026-03-07T04:50:01.821,359.25,0.75,13.0625,0.16,-1.93,9.48,0.03,0.28,-0.06,0.8,0.8
2026-03-07T04:50:01.828,359.25,0.75,-2034.9375,0.16,-1.93,9.48,0.0,0.13,-0.17,0.8,0.8
2026-03-07T04:50:01.836,359.25,0.75,13.0625,0.14,-2.08,9.370000000000001,0.0,0.13,-0.17,0.8,0.8
2026-03-07T04:50:01.843,359.3125,0.8125,13.0625,0.18,-2.13,9.5,0.04,0.08,-0.04,0.8,0.8
2026-03-07T04:50:01.850,359.3125,0.8125,13.0625,0.18,-2.07,9.49,0.04,0.15,-0.05,0.8,0.8
2026-03-07T04:50:01.855,359.3125,0.8125,13.0625,0.18,-2.07,9.49,0.04,0.15,-0.05,0.8,0.8
2026-03-07T04:50:01.861,359.3125,0.8125,13.125,0.14,-2.04,9.450000000000001,0.0,0.18,-0.09,0.8,0.8
2026-03-07T04:50:01.867,359.3125,0.8125,13.125,0.14,-2.04,9.450000000000001,-0.06,0.1,-0.05,0.8,0.8
2026-03-07T04:50:01.872,359.3125,0.8125,13.125,0.08,-2.13,9.49,-0.06,0.1,-0.05,0.8,0.8
2026-03-07T04:50:01.879,359.3125,0.8125,13.125,0.09,-2.0,9.55,-0.05,0.23,0.0,0.8,0.8
2026-03-07T04:50:01.887,359.375,0.8125,13.1875,0.09,-2.0,9.55,-0.1,0.06,-0.18,0.8,0.8
2026-03-07T04:50:01.896,359.375,0.8125,13.125,0.03,-2.17,9.35,-0.1,0.06,-0.18,0.8,0.8
2026-03-07T04:50:01.901,359.375,0.8125,13.1875,0.06,-2.07,9.52,-0.08,0.16,-0.02,0.8,0.8
2026-03-07T04:50:01.907,359.375,0.8125,13.1875,0.06,-2.07,9.52,0.0,0.05,0.02,0.8,0.8
2026-03-07T04:50:01.913,359.375,0.8125,13.3125,0.14,-2.2,9.57,0.0,0.05,0.02,0.8,0.8
2026-03-07T04:50:01.919,359.375,0.8125,13.3125,0.15,-2.41,9.450000000000001,0.0,-0.14,-0.08,0.8,0.8
2026-03-07T04:50:01.926,359.375,0.8125,13.375,0.15,-2.41,9.450000000000001,0.0,-0.14,-0.08,0.8,0.8
2026-03-07T04:50:01.932,359.4375,0.8125,13.375,0.18,-2.29,9.43,0.04,-0.02,-0.1,0.8,0.8
2026-03-07T04:50:01.939,359.4375,0.8125,13.375,0.2,-2.38,9.32,0.05,-0.1,-0.21,0.8,0.8
2026-03-07T04:50:01.948,359.5,0.8125,13.375,0.2,-2.38,9.32,0.07,-0.26,-0.11,0.8,0.8
2026-03-07T04:50:01.953,359.5625,0.8125,13.375,0.22,-2.54,9.42,0.07,-0.26,-0.11,0.8,0.8
2026-03-07T04:50:01.959,359.5625,0.8125,13.375,0.12,-2.32,9.38,-0.02,-0.05,-0.15,0.8,0.8
2026-03-07T04:50:01.965,359.625,0.8125,13.375,0.12,-2.32,9.38,-0.02,-0.05,-0.15,0.8,0.8
2026-03-07T04:50:01.971,359.6875,0.8125,13.375,0.08,-2.62,9.42,-0.06,-0.36,-0.11,0.8,0.8
2026-03-07T04:50:01.978,359.6875,0.8125,13.375,0.0,-2.46,9.59,-0.14,-0.18,0.05,0.8,0.8
2026-03-07T04:50:01.986,359.75,0.8125,13.375,0.0,-2.46,9.59,-0.17,-0.2,0.0,0.8,0.8
2026-03-07T04:50:01.993,359.8125,0.8125,13.3125,-0.02,-2.46,9.53,-0.17,-0.2,0.0,0.8,0.8
2026-03-07T04:50:02.000,359.875,0.8125,13.25,-0.08,-2.4,9.4,-0.23,-0.15,-0.13,0.8,0.8
2026-03-07T04:50:02.006,359.875,0.8125,13.25,-0.08,-2.4,9.4,-0.23,-0.15,-0.13,0.8,0.8
2026-03-07T04:50:02.011,359.875,0.8125,13.1875,-0.02,-2.34,9.540000000000001,-0.16,-0.1,0.0,0.8,0.8
2026-03-07T04:50:02.017,359.875,0.8125,13.1875,-0.02,-2.34,9.540000000000001,-0.1,0.18,0.02,0.8,0.8
2026-03-07T04:50:02.024,359.875,0.8125,13.0625,0.03,-2.0300000000000002,9.57,-0.1,0.18,0.02,0.8,0.8
2026-03-07T04:50:02.030,359.875,0.8125,12.9375,0.03,-2.31,9.46,-0.11,-0.11,-0.09,0.8,0.8
2026-03-07T04:50:02.038,359.875,0.8125,12.9375,0.12,-2.39,9.48,-0.02,-0.19,-0.07,0.8,0.8
2026-03-07T04:50:02.046,359.875,0.8125,12.9375,0.12,-2.39,9.48,-0.04,0.39,0.0,0.8,0.8
2026-03-07T04:50:02.052,359.9375,0.8125,12.9375,0.1,-1.8,9.55,-0.04,0.39,0.0,0.8,0.8
2026-03-07T04:50:02.058,359.9375,0.8125,12.9375,0.05,-2.19,9.52,-0.08,0.0,-0.03,0.8,0.8
2026-03-07T04:50:02.064,359.9375,0.8125,12.875,0.05,-2.19,9.52,-0.08,0.0,-0.03,0.8,0.8
2026-03-07T04:50:02.069,359.9375,0.8125,12.875,0.1,-1.94,9.51,-0.04,0.24,-0.04,0.8,0.8
2026-03-07T04:50:02.077,359.9375,0.8125,12.875,0.1,-1.94,9.51,-0.08,0.06,-0.08,0.8,0.8
2026-03-07T04:50:02.085,0.0,0.875,12.875,0.06,-2.12,9.47,-0.08,0.06,-0.08,0.8,0.8
2026-03-07T04:50:02.092,0.0625,0.875,12.8125,0.04,-2.13,9.46,-0.1,0.04,-0.09,0.8,0.8
2026-03-07T04:50:02.099,0.0625,0.875,12.8125,0.11,-2.02,9.5,-0.03,0.16,-0.05,0.8,0.8
2026-03-07T04:50:02.105,0.125,0.875,12.875,0.11,-2.02,9.5,-0.03,0.16,-0.05,0.8,0.8
2026-03-07T04:50:02.115,0.25,0.875,12.875,0.13,-2.37,9.46,-0.01,-0.17,-0.09,0.8,0.8
2026-03-07T04:50:02.121,0.3125,0.9375,12.9375,0.13,-2.08,9.51,-0.02,0.1,-0.03,0.8,0.8
2026-03-07T04:50:02.128,0.3125,0.9375,12.9375,0.08,-2.0100000000000002,9.48,-0.07,0.17,-0.07,0.8,0.8
2026-03-07T04:50:02.137,0.375,0.9375,12.875,0.08,-2.0100000000000002,9.48,-0.1,0.04,-0.22,0.8,0.8
2026-03-07T04:50:02.145,0.4375,0.9375,12.8125,0.06,-2.14,9.33,-0.1,0.04,-0.22,0.8,0.8
2026-03-07T04:50:02.151,0.5,0.9375,12.875,0.15,-2.32,9.56,-0.01,-0.13,0.0,0.8,0.8
2026-03-07T04:50:02.156,0.5,0.9375,12.875,0.15,-2.32,9.56,-0.01,0.0,-0.1,0.8,0.8
2026-03-07T04:50:02.162,0.5625,0.9375,12.875,0.14,-2.19,9.450000000000001,-0.01,0.0,-0.1,0.8,0.8
2026-03-07T04:50:02.168,0.5625,0.9375,12.875,0.09,-2.32,9.28,-0.07,-0.13,-0.26,0.8,0.8
2026-03-07T04:50:02.174,0.6875,0.9375,12.875,0.09,-2.32,9.28,-0.07,-0.13,-0.26,0.8,0.8
2026-03-07T04:50:02.181,0.75,1.0,12.9375,0.11,-2.29,9.44,-0.05,-0.09,-0.11,0.8,0.8
2026-03-07T04:50:02.188,0.75,1.0,12.9375,0.13,-2.4,9.41,-0.03,-0.19,-0.13,0.8,0.8
2026-03-07T04:50:02.196,0.875,1.0,13.0,0.13,-2.4,9.41,-0.02,-0.08,-0.08,0.8,0.8
2026-03-07T04:50:02.202,0.9375,1.0,13.0,0.15,-2.29,9.46,-0.02,-0.08,-0.08,0.8,0.8
2026-03-07T04:50:02.208,0.9375,1.0,13.0,0.21,-2.52,9.55,0.03,-0.31,0.0,0.8,0.8
2026-03-07T04:50:02.213,1.0625,1.0,13.0,0.21,-2.52,9.55,0.03,-0.31,0.0,0.8,0.8
2026-03-07T04:50:02.219,1.125,1.0,12.9375,0.2,-2.22,9.540000000000001,0.02,-0.02,0.0,0.8,0.8
2026-03-07T04:50:02.226,1.125,1.0,12.9375,0.2,-2.22,9.540000000000001,-0.02,-0.04,-0.1,0.8,0.8
2026-03-07T04:50:02.234,1.25,1.0,12.8125,0.15,-2.22,9.450000000000001,-0.02,-0.04,-0.1,0.8,0.8
2026-03-07T04:50:02.239,1.25,1.0,12.75,0.16,-2.09,9.57,-0.01,0.06,0.0,0.8,0.8
2026-03-07T04:50:02.247,1.25,1.0,12.75,0.18,-2.15,9.57,0.0,0.0,0.01,0.8,0.8
2026-03-07T04:50:02.253,1.3125,1.0,12.6875,0.18,-2.15,9.57,0.0,0.0,0.01,0.8,0.8
2026-03-07T04:50:02.259,1.375,1.0,12.625,0.18,-2.32,9.450000000000001,0.0,-0.17,-0.11,0.8,0.8
2026-03-07T04:50:02.265,1.375,1.0,12.625,0.18,-2.32,9.450000000000001,0.0,-0.17,-0.11,0.8,0.8
2026-03-07T04:50:02.270,1.375,1.0,12.625,0.16,-2.05,9.450000000000001,-0.01,0.09,-0.11,0.8,0.8
2026-03-07T04:50:02.277,1.375,1.0,12.625,0.2,-2.04,9.41,0.02,0.09,-0.15,0.8,0.8
